Breakdown 43200.0 1322.0 332.0 122.0 44976.0 0.04111111111111111
Breakdown 43200.0 1586.0 366.0 1850.0 47002.0 0.08800925925925926
Breakdown 43200.0 1960.0 548.0 1956.0 47664.0 0.10333333333333333
Breakdown 43200.0 1424.0 334.0 192.0 45150.0 0.04513888888888889
Breakdown 43200.0 984.0 94.0 6.0 44284.0 0.025092592592592593
Breakdown 43200.0 1438.0 306.0 336.0 45280.0 0.04814814814814815
Breakdown 43200.0 1262.0 302.0 388.0 45152.0 0.04518518518518518
Breakdown 43200.0 1624.0 454.0 976.0 46254.0 0.07069444444444445
Breakdown 43200.0 1754.0 400.0 124.0 45478.0 0.05273148148148148
Breakdown 43200.0 1322.0 332.0 1372.0 46226.0 0.0700462962962963
Breakdown 43200.0 962.0 122.0 8.0 44292.0 0.025277777777777777
Breakdown 43200.0 1142.0 242.0 718.0 45302.0 0.048657407407407406
Breakdown 43200.0 1202.0 272.0 1890.0 46564.0 0.07787037037037037
Breakdown 43200.0 1320.0 274.0 18.0 44812.0 0.037314814814814815
Breakdown 43200.0 1142.0 242.0 2698.0 47282.0 0.09449074074074074
Breakdown 43200.0 1382.0 362.0 1206.0 46150.0 0.06828703703703703
Breakdown 43200.0 1624.0 454.0 2628.0 47906.0 0.10893518518518519
Breakdown 43200.0 1142.0 242.0 2102.0 46686.0 0.08069444444444444
Breakdown 43200.0 1442.0 392.0 332.0 45366.0 0.050138888888888886
Breakdown 43200.0 1202.0 272.0 1574.0 46248.0 0.07055555555555555
Breakdown 43200.0 1326.0 276.0 82.0 44884.0 0.03898148148148148
Breakdown 43200.0 1442.0 306.0 20.0 44968.0 0.04092592592592593
Breakdown 43200.0 1262.0 302.0 226.0 44990.0 0.041435185185185186
Breakdown 43200.0 1384.0 334.0 96.0 45014.0 0.04199074074074074
Breakdown 43200.0 1564.0 394.0 3806.0 48964.0 0.13342592592592592
Breakdown 43200.0 1290.0 246.0 468.0 45204.0 0.04638888888888889
Breakdown 43200.0 1638.0 398.0 2322.0 47558.0 0.10087962962962962
Breakdown 43200.0 1742.0 428.0 2362.0 47732.0 0.10490740740740741
Breakdown 43200.0 1624.0 340.0 1734.0 46898.0 0.08560185185185185
Breakdown 43200.0 1142.0 242.0 988.0 45572.0 0.054907407407407405
Breakdown 43200.0 1142.0 242.0 1154.0 45738.0 0.05875
Breakdown 43200.0 1142.0 242.0 3624.0 48208.0 0.11592592592592593
Breakdown 43200.0 1022.0 182.0 2444.0 46848.0 0.08444444444444445
Breakdown 43200.0 1082.0 212.0 3858.0 48352.0 0.11925925925925926
Breakdown 43200.0 1322.0 324.0 2194.0 47040.0 0.08888888888888889
Breakdown 43200.0 1142.0 242.0 260.0 44844.0 0.03805555555555556
Breakdown 43200.0 1158.0 186.0 1074.0 45618.0 0.05597222222222222
Breakdown 43200.0 1142.0 242.0 614.0 45198.0 0.04625
Breakdown 43200.0 1684.0 484.0 2174.0 47542.0 0.10050925925925926
Breakdown 43200.0 1262.0 302.0 1174.0 45938.0 0.06337962962962963
Breakdown 43200.0 1290.0 274.0 1680.0 46444.0 0.07509259259259259
Breakdown 43200.0 1326.0 304.0 1976.0 46806.0 0.08347222222222223
Breakdown 43200.0 1564.0 424.0 1482.0 46670.0 0.08032407407407408
Breakdown 43200.0 1624.0 454.0 3262.0 48540.0 0.12361111111111112
Breakdown 43200.0 1324.0 304.0 3682.0 48510.0 0.12291666666666666
Breakdown 43200.0 1142.0 242.0 166.0 44750.0 0.03587962962962963
Breakdown 43200.0 1564.0 394.0 1554.0 46712.0 0.0812962962962963
Breakdown 43200.0 1142.0 242.0 3832.0 48416.0 0.12074074074074075
Breakdown 43200.0 1442.0 392.0 326.0 45360.0 0.05
Breakdown 43200.0 1386.0 306.0 44.0 44936.0 0.040185185185185185
Breakdown 43200.0 1202.0 272.0 600.0 45274.0 0.04800925925925926
Breakdown 43200.0 1322.0 332.0 1206.0 46060.0 0.06620370370370371
Breakdown 43200.0 1202.0 272.0 1268.0 45942.0 0.06347222222222222
Breakdown 43200.0 1322.0 332.0 924.0 45778.0 0.059675925925925924
Breakdown 43200.0 1322.0 246.0 16.0 44784.0 0.03666666666666667
Breakdown 43200.0 1442.0 376.0 76.0 45094.0 0.04384259259259259
Breakdown 43200.0 1022.0 182.0 3724.0 48128.0 0.11407407407407408
Breakdown 43200.0 1322.0 332.0 1582.0 46436.0 0.07490740740740741
Breakdown 43200.0 1322.0 332.0 1424.0 46278.0 0.07125
Breakdown 43200.0 1684.0 474.0 730.0 46088.0 0.06685185185185186
Breakdown 43200.0 1382.0 362.0 570.0 45514.0 0.053564814814814815
Breakdown 43200.0 1420.0 306.0 2602.0 47528.0 0.10018518518518518
Breakdown 43200.0 1382.0 362.0 734.0 45678.0 0.05736111111111111
Breakdown 43200.0 1382.0 362.0 650.0 45594.0 0.05541666666666667
Breakdown 43200.0 1202.0 272.0 92.0 44766.0 0.03625
Breakdown 43200.0 1342.0 304.0 814.0 45660.0 0.05694444444444444
Breakdown 43200.0 1142.0 242.0 218.0 44802.0 0.037083333333333336
Breakdown 43200.0 840.0 120.0 8.0 44168.0 0.022407407407407407
Breakdown 43200.0 1624.0 454.0 2908.0 48186.0 0.11541666666666667
Breakdown 43200.0 1142.0 216.0 1678.0 46236.0 0.07027777777777777
Breakdown 43200.0 1564.0 394.0 3056.0 48214.0 0.11606481481481482
Breakdown 43200.0 1322.0 246.0 16.0 44784.0 0.03666666666666667
Breakdown 43200.0 1082.0 212.0 894.0 45388.0 0.05064814814814815
Breakdown 43200.0 1160.0 214.0 442.0 45016.0 0.04203703703703704
Breakdown 43200.0 1202.0 272.0 3418.0 48092.0 0.11324074074074074
Breakdown 43200.0 1564.0 394.0 2256.0 47414.0 0.0975462962962963
Breakdown 43200.0 1382.0 362.0 2146.0 47090.0 0.09004629629629629
Breakdown 43200.0 1082.0 212.0 982.0 45476.0 0.05268518518518518
Breakdown 43200.0 1082.0 212.0 1104.0 45598.0 0.05550925925925926
Breakdown 43200.0 1262.0 296.0 1292.0 46050.0 0.06597222222222222
Breakdown 43200.0 1262.0 302.0 528.0 45292.0 0.04842592592592593
Breakdown 43200.0 1664.0 398.0 4088.0 49350.0 0.1423611111111111
Breakdown 43200.0 1500.0 336.0 690.0 45726.0 0.058472222222222224
Breakdown 43200.0 1564.0 394.0 614.0 45772.0 0.059537037037037034
Breakdown 43200.0 1202.0 272.0 2048.0 46722.0 0.08152777777777778
Breakdown 43200.0 1262.0 302.0 772.0 45536.0 0.05407407407407407
Breakdown 43200.0 1552.0 336.0 1782.0 46870.0 0.0849537037037037
Breakdown 43200.0 1202.0 272.0 3976.0 48650.0 0.1261574074074074
Breakdown 43200.0 1442.0 392.0 152.0 45186.0 0.04597222222222222
Breakdown 43200.0 1684.0 484.0 2368.0 47736.0 0.105
Breakdown 43200.0 1382.0 362.0 86.0 45030.0 0.04236111111111111
Breakdown 43200.0 1378.0 276.0 20.0 44874.0 0.03875
Breakdown 43200.0 1382.0 362.0 1512.0 46456.0 0.07537037037037037
Breakdown 43200.0 1832.0 488.0 2152.0 47672.0 0.10351851851851852
Breakdown 43200.0 1322.0 332.0 2198.0 47052.0 0.08916666666666667
Breakdown 43200.0 1142.0 242.0 722.0 45306.0 0.04875
Breakdown 43200.0 1322.0 332.0 804.0 45658.0 0.05689814814814815
Breakdown 43200.0 1442.0 392.0 2768.0 47802.0 0.10652777777777778
Breakdown 43200.0 1082.0 212.0 1898.0 46392.0 0.07388888888888889
Breakdown 43200.0 1630.0 422.0 1904.0 47156.0 0.09157407407407407
Breakdown 43200.0 1142.0 242.0 220.0 44804.0 0.03712962962962963
Breakdown 43200.0 1256.0 244.0 160.0 44860.0 0.038425925925925926
Breakdown 43200.0 1998.0 606.0 3138.0 48942.0 0.13291666666666666
Breakdown 43200.0 1262.0 302.0 298.0 45062.0 0.04310185185185185
Breakdown 43200.0 1262.0 302.0 1364.0 46128.0 0.06777777777777778
Breakdown 43200.0 1564.0 394.0 2394.0 47552.0 0.10074074074074074
Breakdown 43200.0 1790.0 428.0 1426.0 46844.0 0.08435185185185186
Breakdown 43200.0 1386.0 334.0 1320.0 46240.0 0.07037037037037037
Breakdown 43200.0 1082.0 212.0 398.0 44892.0 0.03916666666666667
Breakdown 43200.0 1296.0 246.0 1516.0 46258.0 0.07078703703703704
Breakdown 43200.0 1082.0 212.0 42.0 44536.0 0.030925925925925926
Breakdown 43200.0 1344.0 304.0 20.0 44868.0 0.03861111111111111
Breakdown 43200.0 1334.0 276.0 98.0 44908.0 0.03953703703703704
Breakdown 43200.0 1624.0 454.0 1606.0 46884.0 0.08527777777777777
Breakdown 43200.0 1604.0 350.0 808.0 45962.0 0.06393518518518519
Breakdown 43200.0 1564.0 394.0 1738.0 46896.0 0.08555555555555555
Breakdown 43200.0 1684.0 484.0 3130.0 48498.0 0.1226388888888889
Breakdown 43200.0 1292.0 274.0 76.0 44842.0 0.038009259259259257
Breakdown 43200.0 1290.0 246.0 376.0 45112.0 0.04425925925925926
Breakdown 43200.0 1564.0 394.0 1740.0 46898.0 0.08560185185185185
Breakdown 43200.0 1382.0 362.0 194.0 45138.0 0.04486111111111111
Breakdown 43200.0 1410.0 306.0 3482.0 48398.0 0.12032407407407407
Breakdown 43200.0 1262.0 302.0 2972.0 47736.0 0.105
Breakdown 43200.0 1382.0 362.0 2824.0 47768.0 0.10574074074074075
Breakdown 43200.0 1660.0 416.0 1594.0 46870.0 0.0849537037037037
Breakdown 43200.0 1382.0 362.0 238.0 45182.0 0.04587962962962963
Breakdown 43200.0 1142.0 242.0 1032.0 45616.0 0.05592592592592593
Breakdown 43200.0 1382.0 362.0 948.0 45892.0 0.062314814814814816
Breakdown 43200.0 1142.0 242.0 3706.0 48290.0 0.11782407407407407
Breakdown 43200.0 1382.0 362.0 362.0 45306.0 0.04875
Breakdown 43200.0 1442.0 392.0 470.0 45504.0 0.05333333333333334
Breakdown 43200.0 1262.0 302.0 2906.0 47670.0 0.10347222222222222
Breakdown 43200.0 720.0 60.0 4.0 43984.0 0.01814814814814815
Breakdown 43200.0 1082.0 212.0 1012.0 45506.0 0.05337962962962963
Breakdown 43200.0 1022.0 182.0 2264.0 46668.0 0.08027777777777778
Breakdown 43200.0 1382.0 362.0 1342.0 46286.0 0.07143518518518518
Breakdown 43200.0 1262.0 302.0 1222.0 45986.0 0.06449074074074074
Breakdown 43200.0 1442.0 382.0 516.0 45540.0 0.05416666666666667
Breakdown 43200.0 1382.0 362.0 3518.0 48462.0 0.12180555555555556
Breakdown 43200.0 1442.0 392.0 746.0 45780.0 0.059722222222222225
Breakdown 43200.0 1322.0 332.0 530.0 45384.0 0.050555555555555555
Breakdown 43200.0 1262.0 302.0 494.0 45258.0 0.04763888888888889
Breakdown 43200.0 1142.0 242.0 82.0 44666.0 0.033935185185185186
Breakdown 43200.0 1624.0 454.0 1544.0 46822.0 0.0838425925925926
Breakdown 43200.0 1744.0 472.0 510.0 45926.0 0.06310185185185185
Breakdown 43200.0 1316.0 274.0 2244.0 47034.0 0.08875
Breakdown 43200.0 1564.0 394.0 996.0 46154.0 0.06837962962962962
Breakdown 43200.0 1322.0 332.0 150.0 45004.0 0.04175925925925926
Breakdown 43200.0 1624.0 454.0 3846.0 49124.0 0.13712962962962963
Breakdown 43200.0 1202.0 272.0 1080.0 45754.0 0.05912037037037037
Breakdown 43200.0 1202.0 272.0 834.0 45508.0 0.053425925925925925
Breakdown 43200.0 1322.0 332.0 676.0 45530.0 0.05393518518518518
Breakdown 43200.0 1202.0 272.0 1506.0 46180.0 0.06898148148148148
Breakdown 43200.0 1142.0 242.0 1258.0 45842.0 0.06115740740740741
Breakdown 43200.0 1380.0 276.0 334.0 45190.0 0.046064814814814815
Breakdown 43200.0 1382.0 362.0 264.0 45208.0 0.046481481481481485
Breakdown 43200.0 1382.0 362.0 3906.0 48850.0 0.13078703703703703
Breakdown 43200.0 1576.0 368.0 428.0 45572.0 0.054907407407407405
Breakdown 43200.0 1382.0 362.0 1806.0 46750.0 0.08217592592592593
Breakdown 43200.0 1082.0 212.0 1840.0 46334.0 0.0725462962962963
Breakdown 43200.0 1142.0 242.0 2078.0 46662.0 0.08013888888888888
Breakdown 43200.0 1322.0 332.0 1140.0 45994.0 0.06467592592592593
Breakdown 43200.0 1420.0 310.0 22.0 44952.0 0.04055555555555555
Breakdown 43200.0 1924.0 604.0 3698.0 49426.0 0.14412037037037037
Breakdown 43200.0 1442.0 392.0 494.0 45528.0 0.05388888888888889
Breakdown 43200.0 1924.0 604.0 4702.0 50430.0 0.1673611111111111
Breakdown 43200.0 1382.0 362.0 652.0 45596.0 0.055462962962962964
Breakdown 43200.0 1262.0 302.0 568.0 45332.0 0.049351851851851855
Breakdown 43200.0 1388.0 306.0 1318.0 46212.0 0.06972222222222223
Breakdown 43200.0 1142.0 242.0 2198.0 46782.0 0.08291666666666667
Breakdown 43200.0 1624.0 368.0 2574.0 47766.0 0.10569444444444444
Breakdown 43200.0 1624.0 454.0 2284.0 47562.0 0.10097222222222223
Breakdown 43200.0 1262.0 302.0 2680.0 47444.0 0.09824074074074074
Breakdown 43200.0 1262.0 302.0 566.0 45330.0 0.049305555555555554
Breakdown 43200.0 1332.0 276.0 3850.0 48658.0 0.1263425925925926
Breakdown 43200.0 1464.0 364.0 2028.0 47056.0 0.08925925925925926
Breakdown 43200.0 1984.0 634.0 3294.0 49112.0 0.13685185185185186
Breakdown 43200.0 1202.0 272.0 1132.0 45806.0 0.06032407407407407
Breakdown 43200.0 1688.0 434.0 1764.0 47086.0 0.0899537037037037
Breakdown 43200.0 1082.0 212.0 578.0 45072.0 0.043333333333333335
Breakdown 43200.0 1782.0 458.0 1806.0 47246.0 0.09365740740740741
Breakdown 43200.0 1322.0 332.0 674.0 45528.0 0.05388888888888889
Breakdown 43200.0 1262.0 302.0 814.0 45578.0 0.055046296296296295
Breakdown 43200.0 1632.0 426.0 1242.0 46500.0 0.0763888888888889
Breakdown 43200.0 1322.0 332.0 2948.0 47802.0 0.10652777777777778
Breakdown 43200.0 1322.0 332.0 644.0 45498.0 0.05319444444444445
Breakdown 43200.0 1282.0 274.0 306.0 45062.0 0.04310185185185185
Breakdown 43200.0 1744.0 502.0 2716.0 48162.0 0.11486111111111111
Breakdown 43200.0 1142.0 242.0 44.0 44628.0 0.03305555555555555
Breakdown 43200.0 1442.0 392.0 1740.0 46774.0 0.08273148148148148
Breakdown 43200.0 1624.0 454.0 1278.0 46556.0 0.07768518518518519
Breakdown 43200.0 1322.0 332.0 118.0 44972.0 0.04101851851851852
Breakdown 43200.0 1590.0 366.0 1412.0 46568.0 0.07796296296296296
Breakdown 43200.0 1488.0 326.0 264.0 45278.0 0.048101851851851854
Breakdown 43200.0 1322.0 332.0 272.0 45126.0 0.044583333333333336
Breakdown 43200.0 1202.0 272.0 3522.0 48196.0 0.11564814814814815
Breakdown 43200.0 1322.0 332.0 1720.0 46574.0 0.07810185185185185
Breakdown 43200.0 1564.0 394.0 1306.0 46464.0 0.07555555555555556
Breakdown 43200.0 1468.0 364.0 2082.0 47114.0 0.09060185185185185
Breakdown 43200.0 962.0 152.0 1046.0 45360.0 0.05
Breakdown 43200.0 1968.0 526.0 700.0 46394.0 0.07393518518518519
Breakdown 43200.0 962.0 122.0 8.0 44292.0 0.025277777777777777
Breakdown 43200.0 1322.0 332.0 66.0 44920.0 0.03981481481481482
Breakdown 43200.0 1564.0 394.0 1634.0 46792.0 0.08314814814814815
Breakdown 43200.0 1322.0 332.0 1368.0 46222.0 0.0699537037037037
Breakdown 43200.0 1442.0 392.0 896.0 45930.0 0.06319444444444444
Breakdown 43200.0 1564.0 394.0 1578.0 46736.0 0.08185185185185186
Breakdown 43200.0 1744.0 514.0 3488.0 48946.0 0.13300925925925927
Breakdown 43200.0 1136.0 184.0 12.0 44532.0 0.030833333333333334
Breakdown 43200.0 1262.0 302.0 1678.0 46442.0 0.07504629629629629
Breakdown 43200.0 1594.0 368.0 838.0 46000.0 0.06481481481481481
Breakdown 43200.0 1834.0 488.0 1180.0 46702.0 0.08106481481481481
Breakdown 43200.0 1082.0 212.0 1374.0 45868.0 0.06175925925925926
Breakdown 43200.0 1684.0 484.0 2612.0 47980.0 0.11064814814814815
Breakdown 43200.0 1262.0 302.0 438.0 45202.0 0.046342592592592595
Breakdown 43200.0 1568.0 366.0 1430.0 46564.0 0.07787037037037037
Breakdown 43200.0 1684.0 484.0 4192.0 49560.0 0.14722222222222223
Breakdown 43200.0 1262.0 302.0 898.0 45662.0 0.05699074074074074
Breakdown 43200.0 1202.0 272.0 3178.0 47852.0 0.10768518518518519
Breakdown 43200.0 1564.0 424.0 1858.0 47046.0 0.08902777777777778
Breakdown 43200.0 1624.0 454.0 3596.0 48874.0 0.1313425925925926
Breakdown 43200.0 1382.0 276.0 18.0 44876.0 0.038796296296296294
Breakdown 43200.0 1730.0 428.0 2746.0 48104.0 0.11351851851851852
Breakdown 43200.0 962.0 152.0 2264.0 46578.0 0.07819444444444444
Breakdown 43200.0 1684.0 458.0 1932.0 47274.0 0.09430555555555556
Breakdown 43200.0 1904.0 502.0 4588.0 50194.0 0.16189814814814815
Breakdown 43200.0 1322.0 332.0 1174.0 46028.0 0.06546296296296296
Breakdown 43200.0 1442.0 392.0 1084.0 46118.0 0.0675462962962963
Breakdown 43200.0 1220.0 244.0 16.0 44680.0 0.03425925925925926
Breakdown 43200.0 1564.0 394.0 1274.0 46432.0 0.07481481481481482
Breakdown 43200.0 1202.0 272.0 3428.0 48102.0 0.11347222222222222
Breakdown 43200.0 1616.0 368.0 2900.0 48084.0 0.11305555555555556
Breakdown 43200.0 1552.0 252.0 1998.0 47002.0 0.08800925925925926
Breakdown 43200.0 1382.0 362.0 1686.0 46630.0 0.07939814814814815
Breakdown 43200.0 1766.0 430.0 2320.0 47716.0 0.10453703703703704
Breakdown 43200.0 1082.0 212.0 682.0 45176.0 0.04574074074074074
Breakdown 43200.0 1082.0 212.0 2600.0 47094.0 0.0901388888888889
Breakdown 43200.0 1574.0 366.0 862.0 46002.0 0.0648611111111111
Breakdown 43200.0 1442.0 392.0 1226.0 46260.0 0.07083333333333333
Breakdown 43200.0 1322.0 332.0 262.0 45116.0 0.04435185185185185
Breakdown 43200.0 1744.0 514.0 1068.0 46526.0 0.07699074074074073
Breakdown 43200.0 1224.0 216.0 1120.0 45760.0 0.05925925925925926
Breakdown 43200.0 1476.0 364.0 3074.0 48114.0 0.11375
Breakdown 43200.0 1382.0 362.0 1954.0 46898.0 0.08560185185185185
Breakdown 43200.0 1564.0 424.0 2540.0 47728.0 0.10481481481481482
Breakdown 43200.0 1342.0 246.0 16.0 44804.0 0.03712962962962963
Breakdown 43200.0 962.0 152.0 1116.0 45430.0 0.05162037037037037
Breakdown 43200.0 1322.0 332.0 1036.0 45890.0 0.06226851851851852
Breakdown 43200.0 1262.0 302.0 1632.0 46396.0 0.07398148148148148
Breakdown 43200.0 1600.0 368.0 3486.0 48654.0 0.12625
Breakdown 43200.0 1614.0 334.0 2022.0 47170.0 0.09189814814814815
Breakdown 43200.0 1674.0 426.0 2666.0 47966.0 0.11032407407407407
Breakdown 43200.0 1322.0 332.0 300.0 45154.0 0.045231481481481484
Breakdown 43200.0 1940.0 490.0 2166.0 47796.0 0.1063888888888889
Breakdown 43200.0 1322.0 332.0 452.0 45306.0 0.04875
Breakdown 43200.0 1082.0 212.0 366.0 44860.0 0.038425925925925926
Breakdown 43200.0 1022.0 182.0 3280.0 47684.0 0.1037962962962963
Breakdown 43200.0 1382.0 362.0 456.0 45400.0 0.05092592592592592
Breakdown 43200.0 1564.0 424.0 3658.0 48846.0 0.13069444444444445
Breakdown 43200.0 1202.0 272.0 2524.0 47198.0 0.0925462962962963
Breakdown 43200.0 1630.0 398.0 2094.0 47322.0 0.09541666666666666
Breakdown 43200.0 1382.0 362.0 1910.0 46854.0 0.08458333333333333
Breakdown 43200.0 2110.0 608.0 3752.0 49670.0 0.14976851851851852
Breakdown 43200.0 1290.0 246.0 2394.0 47130.0 0.09097222222222222
Breakdown 43200.0 1422.0 306.0 606.0 45534.0 0.05402777777777778
Breakdown 43200.0 1636.0 310.0 188.0 45334.0 0.04939814814814815
Breakdown 43200.0 1216.0 216.0 268.0 44900.0 0.03935185185185185
Breakdown 43200.0 1324.0 190.0 3250.0 47964.0 0.11027777777777778
Breakdown 43200.0 1022.0 182.0 538.0 44942.0 0.040324074074074075
Breakdown 43200.0 1160.0 214.0 1438.0 46012.0 0.06509259259259259
Breakdown 43200.0 1322.0 332.0 972.0 45826.0 0.060787037037037035
Breakdown 43200.0 1142.0 242.0 1840.0 46424.0 0.07462962962962963
Breakdown 43200.0 1262.0 278.0 262.0 45002.0 0.041712962962962966
