Breakdown 43200.0 2098.0 306.0 336.0 45940.0 0.06342592592592593
Breakdown 43200.0 1980.0 274.0 86.0 45540.0 0.05416666666666667
Breakdown 43200.0 2418.0 458.0 2408.0 48484.0 0.12231481481481482
Breakdown 43200.0 2398.0 400.0 1882.0 47880.0 0.10833333333333334
Breakdown 43200.0 2016.0 304.0 1370.0 46890.0 0.08541666666666667
Breakdown 43200.0 1622.0 122.0 8.0 44952.0 0.04055555555555555
Breakdown 43200.0 1816.0 214.0 372.0 45602.0 0.055601851851851854
Breakdown 43200.0 1862.0 272.0 1530.0 46864.0 0.08481481481481482
Breakdown 43200.0 2040.0 304.0 20.0 45564.0 0.05472222222222222
Breakdown 43200.0 1802.0 242.0 338.0 45582.0 0.05513888888888889
Breakdown 43200.0 2042.0 362.0 846.0 46450.0 0.07523148148148148
Breakdown 43200.0 2344.0 484.0 2132.0 48160.0 0.11481481481481481
Breakdown 43200.0 1802.0 242.0 1622.0 46866.0 0.08486111111111111
Breakdown 43200.0 2102.0 392.0 152.0 45846.0 0.06125
Breakdown 43200.0 1862.0 272.0 1574.0 46908.0 0.08583333333333333
Breakdown 43200.0 1986.0 276.0 82.0 45544.0 0.05425925925925926
Breakdown 43200.0 2102.0 306.0 20.0 45628.0 0.05620370370370371
Breakdown 43200.0 1922.0 302.0 224.0 45648.0 0.056666666666666664
Breakdown 43200.0 2070.0 306.0 94.0 45670.0 0.05717592592592593
Breakdown 43200.0 2078.0 334.0 1502.0 47114.0 0.09060185185185185
Breakdown 43200.0 1950.0 246.0 168.0 45564.0 0.05472222222222222
Breakdown 43200.0 2340.0 370.0 1708.0 47618.0 0.10226851851851852
Breakdown 43200.0 2402.0 428.0 1704.0 47734.0 0.1049537037037037
Breakdown 43200.0 2344.0 370.0 1376.0 47290.0 0.09467592592592593
Breakdown 43200.0 1830.0 242.0 928.0 46200.0 0.06944444444444445
Breakdown 43200.0 1802.0 242.0 854.0 46098.0 0.06708333333333333
Breakdown 43200.0 1802.0 242.0 1384.0 46628.0 0.07935185185185185
Breakdown 43200.0 1696.0 154.0 10.0 45060.0 0.043055555555555555
Breakdown 43200.0 1770.0 184.0 1436.0 46590.0 0.07847222222222222
Breakdown 43200.0 2042.0 354.0 1956.0 47552.0 0.10074074074074074
Breakdown 43200.0 1838.0 214.0 1958.0 47210.0 0.09282407407407407
Breakdown 43200.0 1874.0 158.0 10.0 45242.0 0.047268518518518515
Breakdown 43200.0 1844.0 214.0 120.0 45378.0 0.050416666666666665
Breakdown 43200.0 2344.0 484.0 1574.0 47602.0 0.10189814814814815
Breakdown 43200.0 1922.0 302.0 978.0 46402.0 0.07412037037037036
Breakdown 43200.0 1922.0 302.0 1322.0 46746.0 0.08208333333333333
Breakdown 43200.0 1982.0 332.0 1678.0 47192.0 0.09240740740740741
Breakdown 43200.0 2224.0 424.0 1482.0 47330.0 0.09560185185185185
Breakdown 43200.0 2284.0 454.0 2662.0 48600.0 0.125
Breakdown 43200.0 1984.0 304.0 1442.0 46930.0 0.0863425925925926
Breakdown 43200.0 1826.0 214.0 1168.0 46408.0 0.07425925925925926
Breakdown 43200.0 2246.0 394.0 1172.0 47012.0 0.08824074074074074
Breakdown 43200.0 1802.0 242.0 1292.0 46536.0 0.07722222222222222
Breakdown 43200.0 2102.0 392.0 146.0 45840.0 0.06111111111111111
Breakdown 43200.0 2046.0 306.0 1804.0 47356.0 0.09620370370370371
Breakdown 43200.0 1862.0 272.0 240.0 45574.0 0.054953703703703706
Breakdown 43200.0 1982.0 332.0 966.0 46480.0 0.07592592592592592
Breakdown 43200.0 1922.0 302.0 1270.0 46694.0 0.08087962962962963
Breakdown 43200.0 1982.0 332.0 624.0 46138.0 0.06800925925925926
Breakdown 43200.0 1982.0 246.0 16.0 45444.0 0.051944444444444446
Breakdown 43200.0 2130.0 348.0 1370.0 47048.0 0.08907407407407407
Breakdown 43200.0 1622.0 152.0 1122.0 46096.0 0.06703703703703703
Breakdown 43200.0 2024.0 304.0 1220.0 46748.0 0.08212962962962964
Breakdown 43200.0 2042.0 362.0 1246.0 46850.0 0.08449074074074074
Breakdown 43200.0 2344.0 474.0 2190.0 48208.0 0.11592592592592593
Breakdown 43200.0 2042.0 362.0 34.0 45638.0 0.056435185185185185
Breakdown 43200.0 2124.0 278.0 360.0 45962.0 0.06393518518518519
Breakdown 43200.0 2042.0 362.0 734.0 46338.0 0.07263888888888889
Breakdown 43200.0 2042.0 362.0 650.0 46254.0 0.07069444444444445
Breakdown 43200.0 1862.0 272.0 1852.0 47186.0 0.09226851851851851
Breakdown 43200.0 1982.0 332.0 816.0 46330.0 0.0724537037037037
Breakdown 43200.0 1862.0 272.0 1920.0 47254.0 0.09384259259259259
Breakdown 43200.0 1500.0 120.0 8.0 44828.0 0.03768518518518518
Breakdown 43200.0 2284.0 454.0 868.0 46806.0 0.08347222222222223
Breakdown 43200.0 1812.0 188.0 1156.0 46356.0 0.07305555555555555
Breakdown 43200.0 2224.0 394.0 1616.0 47434.0 0.09800925925925925
Breakdown 43200.0 2044.0 218.0 14.0 45476.0 0.05268518518518518
Breakdown 43200.0 1742.0 212.0 368.0 45522.0 0.05375
Breakdown 43200.0 1802.0 242.0 444.0 45688.0 0.05759259259259259
Breakdown 43200.0 1862.0 272.0 1118.0 46452.0 0.07527777777777778
Breakdown 43200.0 2224.0 424.0 2992.0 48840.0 0.13055555555555556
Breakdown 43200.0 2042.0 362.0 110.0 45714.0 0.058194444444444444
Breakdown 43200.0 1742.0 212.0 502.0 45656.0 0.056851851851851855
Breakdown 43200.0 1802.0 242.0 746.0 45990.0 0.06458333333333334
Breakdown 43200.0 1960.0 246.0 1004.0 46410.0 0.07430555555555556
Breakdown 43200.0 1922.0 302.0 528.0 45952.0 0.0637037037037037
Breakdown 43200.0 2324.0 398.0 1488.0 47410.0 0.09745370370370371
Breakdown 43200.0 2160.0 336.0 168.0 45864.0 0.06166666666666667
Breakdown 43200.0 2224.0 394.0 614.0 46432.0 0.07481481481481482
Breakdown 43200.0 1862.0 272.0 1688.0 47022.0 0.08847222222222222
Breakdown 43200.0 1922.0 302.0 224.0 45648.0 0.056666666666666664
Breakdown 43200.0 2248.0 308.0 1600.0 47356.0 0.09620370370370371
Breakdown 43200.0 1868.0 244.0 1518.0 46830.0 0.08402777777777778
Breakdown 43200.0 2226.0 366.0 1910.0 47702.0 0.10421296296296297
Breakdown 43200.0 2344.0 484.0 1336.0 47364.0 0.09638888888888889
Breakdown 43200.0 2042.0 362.0 86.0 45690.0 0.05763888888888889
Breakdown 43200.0 2038.0 276.0 20.0 45534.0 0.05402777777777778
Breakdown 43200.0 2042.0 362.0 1212.0 46816.0 0.0837037037037037
Breakdown 43200.0 2508.0 460.0 1402.0 47570.0 0.1011574074074074
Breakdown 43200.0 2044.0 276.0 2014.0 47534.0 0.10032407407407408
Breakdown 43200.0 1802.0 242.0 302.0 45546.0 0.05430555555555556
Breakdown 43200.0 1982.0 332.0 504.0 46018.0 0.06523148148148149
Breakdown 43200.0 2102.0 392.0 468.0 46162.0 0.06856481481481481
Breakdown 43200.0 1788.0 184.0 12.0 45184.0 0.045925925925925926
Breakdown 43200.0 2284.0 450.0 614.0 46548.0 0.0775
Breakdown 43200.0 1802.0 242.0 220.0 45464.0 0.05240740740740741
Breakdown 43200.0 1922.0 302.0 1924.0 47348.0 0.09601851851851852
Breakdown 43200.0 2600.0 576.0 596.0 46972.0 0.08731481481481482
Breakdown 43200.0 1922.0 302.0 298.0 45722.0 0.05837962962962963
Breakdown 43200.0 1922.0 302.0 1064.0 46488.0 0.07611111111111112
Breakdown 43200.0 2276.0 366.0 92.0 45934.0 0.06328703703703703
Breakdown 43200.0 2344.0 484.0 2904.0 48932.0 0.13268518518518518
Breakdown 43200.0 2144.0 392.0 1264.0 47000.0 0.08796296296296297
Breakdown 43200.0 1768.0 184.0 12.0 45164.0 0.04546296296296296
Breakdown 43200.0 2004.0 218.0 650.0 46072.0 0.06648148148148147
Breakdown 43200.0 1742.0 212.0 42.0 45196.0 0.046203703703703705
Breakdown 43200.0 2064.0 334.0 22.0 45620.0 0.056018518518518516
Breakdown 43200.0 2242.0 310.0 1920.0 47672.0 0.10351851851851852
Breakdown 43200.0 2284.0 454.0 1238.0 47176.0 0.09203703703703704
Breakdown 43200.0 2270.0 322.0 562.0 46354.0 0.07300925925925926
Breakdown 43200.0 2224.0 394.0 1498.0 47316.0 0.09527777777777778
Breakdown 43200.0 2392.0 456.0 2630.0 48678.0 0.12680555555555556
Breakdown 43200.0 1922.0 302.0 1718.0 47142.0 0.09125
Breakdown 43200.0 1972.0 218.0 74.0 45464.0 0.05240740740740741
Breakdown 43200.0 2224.0 394.0 1740.0 47558.0 0.10087962962962962
Breakdown 43200.0 2042.0 362.0 194.0 45798.0 0.06013888888888889
Breakdown 43200.0 2010.0 276.0 1180.0 46666.0 0.08023148148148149
Breakdown 43200.0 1922.0 302.0 1418.0 46842.0 0.08430555555555555
Breakdown 43200.0 2078.0 334.0 1112.0 46724.0 0.08157407407407408
Breakdown 43200.0 2284.0 444.0 938.0 46866.0 0.08486111111111111
Breakdown 43200.0 2078.0 334.0 22.0 45634.0 0.05634259259259259
Breakdown 43200.0 1802.0 242.0 1032.0 46276.0 0.0712037037037037
Breakdown 43200.0 2042.0 362.0 452.0 46056.0 0.0661111111111111
Breakdown 43200.0 1742.0 212.0 1344.0 46498.0 0.07634259259259259
Breakdown 43200.0 2102.0 392.0 184.0 45878.0 0.06199074074074074
Breakdown 43200.0 2102.0 392.0 170.0 45864.0 0.06166666666666667
Breakdown 43200.0 1922.0 302.0 546.0 45970.0 0.06412037037037037
Breakdown 43200.0 1380.0 60.0 4.0 44644.0 0.03342592592592593
Breakdown 43200.0 1742.0 212.0 472.0 45626.0 0.056157407407407406
Breakdown 43200.0 1682.0 182.0 1724.0 46788.0 0.08305555555555555
Breakdown 43200.0 2042.0 362.0 1042.0 46646.0 0.07976851851851852
Breakdown 43200.0 1922.0 302.0 768.0 46192.0 0.06925925925925926
Breakdown 43200.0 2160.0 354.0 34.0 45748.0 0.05898148148148148
Breakdown 43200.0 2042.0 362.0 1098.0 46702.0 0.08106481481481481
Breakdown 43200.0 2156.0 336.0 496.0 46188.0 0.06916666666666667
Breakdown 43200.0 2006.0 304.0 228.0 45738.0 0.05875
Breakdown 43200.0 1922.0 302.0 194.0 45618.0 0.05597222222222222
Breakdown 43200.0 1938.0 216.0 1764.0 47118.0 0.09069444444444444
Breakdown 43200.0 2284.0 454.0 1304.0 47242.0 0.09356481481481481
Breakdown 43200.0 2458.0 444.0 138.0 46240.0 0.07037037037037037
Breakdown 43200.0 1922.0 302.0 1910.0 47334.0 0.09569444444444444
Breakdown 43200.0 2224.0 394.0 996.0 46814.0 0.0836574074074074
Breakdown 43200.0 1982.0 332.0 902.0 46416.0 0.07444444444444444
Breakdown 43200.0 2292.0 366.0 92.0 45950.0 0.06365740740740741
Breakdown 43200.0 1862.0 272.0 1080.0 46414.0 0.07439814814814814
Breakdown 43200.0 1952.0 274.0 474.0 45900.0 0.0625
Breakdown 43200.0 1982.0 332.0 316.0 45830.0 0.06087962962962963
Breakdown 43200.0 1914.0 244.0 1024.0 46382.0 0.07365740740740741
Breakdown 43200.0 1802.0 242.0 898.0 46142.0 0.06810185185185186
Breakdown 43200.0 1982.0 332.0 174.0 45688.0 0.05759259259259259
Breakdown 43200.0 2042.0 362.0 264.0 45868.0 0.06175925925925926
Breakdown 43200.0 2048.0 334.0 1604.0 47186.0 0.09226851851851851
Breakdown 43200.0 2236.0 368.0 428.0 46232.0 0.07018518518518518
Breakdown 43200.0 2042.0 362.0 1566.0 47170.0 0.09189814814814815
Breakdown 43200.0 1742.0 212.0 1420.0 46574.0 0.07810185185185185
Breakdown 43200.0 1802.0 242.0 1434.0 46678.0 0.08050925925925925
Breakdown 43200.0 1982.0 332.0 660.0 46174.0 0.0688425925925926
Breakdown 43200.0 2102.0 368.0 1822.0 47492.0 0.09935185185185186
Breakdown 43200.0 2694.0 606.0 3262.0 49762.0 0.15189814814814814
Breakdown 43200.0 2102.0 392.0 494.0 46188.0 0.06916666666666667
Breakdown 43200.0 2404.0 514.0 2172.0 48290.0 0.11782407407407407
Breakdown 43200.0 2042.0 362.0 652.0 46256.0 0.07074074074074074
Breakdown 43200.0 1922.0 302.0 568.0 45992.0 0.06462962962962963
Breakdown 43200.0 2078.0 278.0 1136.0 46692.0 0.08083333333333333
Breakdown 43200.0 1742.0 212.0 230.0 45384.0 0.050555555555555555
Breakdown 43200.0 2334.0 340.0 1952.0 47826.0 0.10708333333333334
Breakdown 43200.0 2284.0 454.0 1684.0 47622.0 0.10236111111111111
Breakdown 43200.0 1868.0 244.0 256.0 45568.0 0.054814814814814816
Breakdown 43200.0 1922.0 302.0 566.0 45990.0 0.06458333333333334
Breakdown 43200.0 2040.0 248.0 1410.0 46898.0 0.08560185185185185
Breakdown 43200.0 2224.0 394.0 1730.0 47548.0 0.10064814814814815
Breakdown 43200.0 2584.0 604.0 812.0 47200.0 0.09259259259259259
Breakdown 43200.0 1904.0 244.0 638.0 45986.0 0.06449074074074074
Breakdown 43200.0 2344.0 462.0 2074.0 48080.0 0.11296296296296296
Breakdown 43200.0 1742.0 212.0 278.0 45432.0 0.051666666666666666
Breakdown 43200.0 2442.0 458.0 1206.0 47306.0 0.0950462962962963
Breakdown 43200.0 1982.0 332.0 314.0 45828.0 0.060833333333333336
Breakdown 43200.0 1922.0 302.0 814.0 46238.0 0.07032407407407408
Breakdown 43200.0 2298.0 426.0 980.0 46904.0 0.08574074074074074
Breakdown 43200.0 1982.0 332.0 528.0 46042.0 0.06578703703703703
Breakdown 43200.0 1982.0 332.0 464.0 45978.0 0.06430555555555556
Breakdown 43200.0 1972.0 274.0 18.0 45464.0 0.05240740740740741
Breakdown 43200.0 2418.0 502.0 2222.0 48342.0 0.11902777777777777
Breakdown 43200.0 1824.0 186.0 12.0 45222.0 0.04680555555555556
Breakdown 43200.0 2102.0 392.0 1538.0 47232.0 0.09333333333333334
Breakdown 43200.0 2284.0 454.0 834.0 46772.0 0.08268518518518518
Breakdown 43200.0 1982.0 332.0 118.0 45632.0 0.056296296296296296
Breakdown 43200.0 2250.0 366.0 1172.0 46988.0 0.08768518518518519
Breakdown 43200.0 2148.0 326.0 264.0 45938.0 0.06337962962962963
Breakdown 43200.0 1994.0 304.0 20.0 45518.0 0.05365740740740741
Breakdown 43200.0 1802.0 242.0 1100.0 46344.0 0.07277777777777777
Breakdown 43200.0 1982.0 332.0 1480.0 46994.0 0.08782407407407407
Breakdown 43200.0 2224.0 394.0 1066.0 46884.0 0.08527777777777777
Breakdown 43200.0 2102.0 392.0 1792.0 47486.0 0.09921296296296296
Breakdown 43200.0 1622.0 152.0 506.0 45480.0 0.05277777777777778
Breakdown 43200.0 2642.0 526.0 640.0 47008.0 0.08814814814814814
Breakdown 43200.0 1622.0 122.0 8.0 44952.0 0.04055555555555555
Breakdown 43200.0 1980.0 332.0 1888.0 47400.0 0.09722222222222222
Breakdown 43200.0 2282.0 396.0 2350.0 48228.0 0.11638888888888889
Breakdown 43200.0 1982.0 332.0 1050.0 46564.0 0.07787037037037037
Breakdown 43200.0 2102.0 392.0 656.0 46350.0 0.07291666666666667
Breakdown 43200.0 2224.0 394.0 492.0 46310.0 0.07199074074074074
Breakdown 43200.0 2404.0 514.0 2948.0 49066.0 0.13578703703703704
Breakdown 43200.0 1796.0 184.0 12.0 45192.0 0.04611111111111111
Breakdown 43200.0 1944.0 274.0 384.0 45802.0 0.06023148148148148
Breakdown 43200.0 2264.0 340.0 836.0 46640.0 0.07962962962962963
Breakdown 43200.0 2480.0 460.0 802.0 46942.0 0.08662037037037038
Breakdown 43200.0 1742.0 212.0 1074.0 46228.0 0.0700925925925926
Breakdown 43200.0 2356.0 456.0 60.0 46072.0 0.06648148148148147
Breakdown 43200.0 1922.0 302.0 78.0 45502.0 0.053287037037037036
Breakdown 43200.0 2224.0 394.0 1192.0 47010.0 0.08819444444444445
Breakdown 43200.0 2284.0 454.0 1530.0 47468.0 0.0987962962962963
Breakdown 43200.0 1980.0 274.0 692.0 46146.0 0.06819444444444445
Breakdown 43200.0 1862.0 272.0 638.0 45972.0 0.06416666666666666
Breakdown 43200.0 2224.0 424.0 1258.0 47106.0 0.09041666666666667
Breakdown 43200.0 2284.0 454.0 732.0 46670.0 0.08032407407407408
Breakdown 43200.0 2042.0 276.0 18.0 45536.0 0.05407407407407407
Breakdown 43200.0 2330.0 398.0 444.0 46372.0 0.07342592592592592
Breakdown 43200.0 1622.0 152.0 1664.0 46638.0 0.07958333333333334
Breakdown 43200.0 2344.0 458.0 1452.0 47454.0 0.09847222222222222
Breakdown 43200.0 2564.0 502.0 3184.0 49450.0 0.14467592592592593
Breakdown 43200.0 1982.0 332.0 1174.0 46688.0 0.08074074074074074
Breakdown 43200.0 2102.0 392.0 1084.0 46778.0 0.08282407407407408
Breakdown 43200.0 1982.0 332.0 1558.0 47072.0 0.08962962962962963
Breakdown 43200.0 2224.0 394.0 1182.0 47000.0 0.08796296296296297
Breakdown 43200.0 1802.0 242.0 946.0 46190.0 0.06921296296296296
Breakdown 43200.0 2242.0 410.0 490.0 46342.0 0.07273148148148148
Breakdown 43200.0 2212.0 252.0 1578.0 47242.0 0.09356481481481481
Breakdown 43200.0 2042.0 362.0 1386.0 46990.0 0.08773148148148148
Breakdown 43200.0 2424.0 458.0 1694.0 47776.0 0.10592592592592592
Breakdown 43200.0 1802.0 242.0 684.0 45928.0 0.06314814814814815
Breakdown 43200.0 1742.0 212.0 120.0 45274.0 0.04800925925925926
Breakdown 43200.0 2320.0 394.0 804.0 46718.0 0.08143518518518518
Breakdown 43200.0 2154.0 364.0 684.0 46402.0 0.07412037037037036
Breakdown 43200.0 2042.0 362.0 24.0 45628.0 0.05620370370370371
Breakdown 43200.0 2404.0 514.0 768.0 46886.0 0.08532407407407408
Breakdown 43200.0 1944.0 246.0 822.0 46212.0 0.06972222222222223
Breakdown 43200.0 2136.0 364.0 908.0 46608.0 0.07888888888888888
Breakdown 43200.0 2042.0 362.0 1594.0 47198.0 0.0925462962962963
Breakdown 43200.0 2264.0 424.0 2480.0 48368.0 0.11962962962962963
Breakdown 43200.0 1922.0 302.0 1648.0 47072.0 0.08962962962962963
Breakdown 43200.0 1622.0 152.0 1116.0 46090.0 0.06689814814814815
Breakdown 43200.0 1982.0 332.0 282.0 45796.0 0.06009259259259259
Breakdown 43200.0 1986.0 246.0 1274.0 46706.0 0.08115740740740741
Breakdown 43200.0 2260.0 368.0 2886.0 48714.0 0.12763888888888889
Breakdown 43200.0 2152.0 332.0 512.0 46196.0 0.06935185185185185
Breakdown 43200.0 2444.0 428.0 2162.0 48234.0 0.11652777777777777
Breakdown 43200.0 1982.0 332.0 300.0 45814.0 0.06050925925925926
Breakdown 43200.0 2574.0 518.0 768.0 47060.0 0.08935185185185185
Breakdown 43200.0 1994.0 304.0 308.0 45806.0 0.06032407407407407
Breakdown 43200.0 1742.0 212.0 366.0 45520.0 0.053703703703703705
Breakdown 43200.0 1682.0 182.0 860.0 45924.0 0.06305555555555556
Breakdown 43200.0 2042.0 362.0 216.0 45820.0 0.060648148148148145
Breakdown 43200.0 2224.0 424.0 1418.0 47266.0 0.09412037037037037
Breakdown 43200.0 1710.0 154.0 10.0 45074.0 0.04337962962962963
Breakdown 43200.0 2302.0 370.0 1630.0 47502.0 0.09958333333333333
Breakdown 43200.0 2102.0 392.0 1612.0 47306.0 0.0950462962962963
Breakdown 43200.0 2760.0 608.0 526.0 47094.0 0.0901388888888889
Breakdown 43200.0 1950.0 246.0 206.0 45602.0 0.055601851851851854
Breakdown 43200.0 2082.0 306.0 348.0 45936.0 0.06333333333333334
Breakdown 43200.0 2304.0 310.0 188.0 46002.0 0.0648611111111111
Breakdown 43200.0 1876.0 216.0 1848.0 47140.0 0.0912037037037037
Breakdown 43200.0 1984.0 190.0 890.0 46264.0 0.07092592592592592
Breakdown 43200.0 1730.0 154.0 10.0 45094.0 0.04384259259259259
Breakdown 43200.0 1820.0 214.0 1018.0 46252.0 0.07064814814814815
Breakdown 43200.0 2026.0 304.0 790.0 46320.0 0.07222222222222222
Breakdown 43200.0 1802.0 242.0 1766.0 47010.0 0.08819444444444445
Breakdown 43200.0 1922.0 278.0 262.0 45662.0 0.05699074074074074
