Breakdown 21600.0 1022.0 182.0 138.0 22942.0 0.06212962962962963
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 152.0 74.0 22788.0 0.055
Breakdown 21600.0 1082.0 126.0 8.0 22816.0 0.056296296296296296
Breakdown 21600.0 1022.0 182.0 216.0 23020.0 0.06574074074074074
Breakdown 21600.0 1024.0 154.0 84.0 22862.0 0.05842592592592592
Breakdown 21600.0 1022.0 182.0 1492.0 24296.0 0.12481481481481481
Breakdown 21600.0 962.0 152.0 162.0 22876.0 0.05907407407407408
Breakdown 21600.0 1318.0 218.0 896.0 24032.0 0.11259259259259259
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 978.0 94.0 6.0 22678.0 0.04990740740740741
Breakdown 21600.0 1050.0 182.0 924.0 23756.0 0.09981481481481481
Breakdown 21600.0 962.0 152.0 848.0 23562.0 0.09083333333333334
Breakdown 21600.0 962.0 152.0 1378.0 24092.0 0.11537037037037037
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1142.0 234.0 1948.0 24924.0 0.15388888888888888
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1034.0 68.0 4.0 22706.0 0.0512037037037037
Breakdown 21600.0 822.0 62.0 4.0 22488.0 0.04111111111111111
Breakdown 21600.0 1142.0 242.0 90.0 23074.0 0.06824074074074074
Breakdown 21600.0 962.0 152.0 968.0 23682.0 0.09638888888888889
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1082.0 212.0 1074.0 23968.0 0.10962962962962963
Breakdown 21600.0 1142.0 242.0 986.0 23970.0 0.10972222222222222
Breakdown 21600.0 964.0 124.0 1430.0 24118.0 0.11657407407407408
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 984.0 122.0 8.0 22714.0 0.05157407407407407
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 1142.0 242.0 136.0 23120.0 0.07037037037037037
Breakdown 21600.0 1086.0 156.0 1794.0 24636.0 0.14055555555555554
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 152.0 954.0 23668.0 0.09574074074074074
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 152.0 612.0 23326.0 0.07990740740740741
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1082.0 196.0 1360.0 24238.0 0.12212962962962963
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1142.0 242.0 1238.0 24222.0 0.1213888888888889
Breakdown 21600.0 1142.0 242.0 1874.0 24858.0 0.15083333333333335
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1022.0 182.0 722.0 23526.0 0.08916666666666667
Breakdown 21600.0 1142.0 242.0 642.0 23626.0 0.0937962962962963
Breakdown 21600.0 962.0 152.0 1844.0 24558.0 0.13694444444444445
Breakdown 21600.0 1022.0 182.0 806.0 23610.0 0.09305555555555556
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 1022.0 182.0 778.0 23582.0 0.09175925925925926
Breakdown 21600.0 850.0 92.0 6.0 22548.0 0.04388888888888889
Breakdown 21600.0 962.0 152.0 1600.0 24314.0 0.12564814814814815
Breakdown 21600.0 1168.0 156.0 10.0 22934.0 0.06175925925925926
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 962.0 152.0 438.0 23152.0 0.07185185185185185
Breakdown 21600.0 1022.0 182.0 1112.0 23916.0 0.10722222222222222
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1060.0 126.0 996.0 23782.0 0.10101851851851852
Breakdown 21600.0 1022.0 182.0 520.0 23324.0 0.07981481481481481
Breakdown 21600.0 1242.0 216.0 1420.0 24478.0 0.13324074074074074
Breakdown 21600.0 1080.0 126.0 154.0 22960.0 0.06296296296296296
Breakdown 21600.0 1082.0 212.0 602.0 23496.0 0.08777777777777777
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 152.0 214.0 22928.0 0.061481481481481484
Breakdown 21600.0 1252.0 186.0 1592.0 24630.0 0.14027777777777778
Breakdown 21600.0 846.0 92.0 6.0 22544.0 0.0437037037037037
Breakdown 21600.0 1022.0 182.0 1898.0 24702.0 0.1436111111111111
Breakdown 21600.0 1022.0 182.0 532.0 23336.0 0.08037037037037037
Breakdown 21600.0 1142.0 242.0 78.0 23062.0 0.06768518518518518
Breakdown 21600.0 1078.0 126.0 10.0 22814.0 0.05620370370370371
Breakdown 21600.0 1022.0 182.0 1200.0 24004.0 0.1112962962962963
Breakdown 21600.0 1142.0 242.0 150.0 23134.0 0.07101851851851852
Breakdown 21600.0 1088.0 184.0 2008.0 24880.0 0.15185185185185185
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 962.0 152.0 492.0 23206.0 0.07435185185185185
Breakdown 21600.0 1082.0 212.0 456.0 23350.0 0.08101851851851852
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1142.0 238.0 570.0 23550.0 0.09027777777777778
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 152.0 1914.0 24628.0 0.1401851851851852
Breakdown 21600.0 1382.0 362.0 376.0 23720.0 0.09814814814814815
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1082.0 212.0 1058.0 23952.0 0.10888888888888888
Breakdown 21600.0 1022.0 182.0 80.0 22884.0 0.059444444444444446
Breakdown 21600.0 1082.0 212.0 1068.0 23962.0 0.10935185185185185
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1164.0 128.0 644.0 23536.0 0.08962962962962963
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 984.0 124.0 8.0 22716.0 0.051666666666666666
Breakdown 21600.0 1094.0 156.0 1910.0 24760.0 0.14629629629629629
Breakdown 21600.0 1262.0 302.0 118.0 23282.0 0.07787037037037037
Breakdown 21600.0 968.0 106.0 8.0 22682.0 0.05009259259259259
Breakdown 21600.0 962.0 152.0 1482.0 24196.0 0.12018518518518519
Breakdown 21600.0 1202.0 272.0 1158.0 24232.0 0.12185185185185185
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1110.0 156.0 70.0 22936.0 0.06185185185185185
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1142.0 242.0 186.0 23170.0 0.07268518518518519
Breakdown 21600.0 1110.0 156.0 1172.0 24038.0 0.11287037037037037
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 152.0 190.0 22904.0 0.06037037037037037
Breakdown 21600.0 1118.0 184.0 12.0 22914.0 0.060833333333333336
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1022.0 182.0 170.0 22974.0 0.0636111111111111
Breakdown 21600.0 962.0 152.0 154.0 22868.0 0.0587037037037037
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1022.0 182.0 1030.0 23834.0 0.10342592592592592
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 998.0 124.0 482.0 23204.0 0.07425925925925926
Breakdown 21600.0 962.0 152.0 218.0 22932.0 0.06166666666666667
Breakdown 21600.0 1022.0 182.0 186.0 22990.0 0.06435185185185185
Breakdown 21600.0 1038.0 66.0 4.0 22708.0 0.0512962962962963
Breakdown 21600.0 1082.0 212.0 38.0 22932.0 0.06166666666666667
Breakdown 21600.0 1316.0 232.0 18.0 23166.0 0.0725
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1022.0 182.0 982.0 23786.0 0.1012037037037037
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1090.0 154.0 78.0 22922.0 0.061203703703703705
Breakdown 21600.0 962.0 152.0 1072.0 23786.0 0.1012037037037037
Breakdown 21600.0 992.0 94.0 6.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1082.0 212.0 166.0 23060.0 0.06759259259259259
Breakdown 21600.0 962.0 152.0 250.0 22964.0 0.06314814814814815
Breakdown 21600.0 1022.0 182.0 1594.0 24398.0 0.12953703703703703
Breakdown 21600.0 1022.0 182.0 404.0 23208.0 0.07444444444444444
Breakdown 21600.0 1022.0 182.0 1554.0 24358.0 0.12768518518518518
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 152.0 1806.0 24520.0 0.13518518518518519
Breakdown 21600.0 1262.0 302.0 2008.0 25172.0 0.16537037037037036
Breakdown 21600.0 962.0 152.0 478.0 23192.0 0.0737037037037037
Breakdown 21600.0 1082.0 212.0 866.0 23760.0 0.1
Breakdown 21600.0 1082.0 212.0 642.0 23536.0 0.08962962962962963
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 1238.0 188.0 1130.0 24156.0 0.11833333333333333
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1552.0 308.0 20.0 23480.0 0.08703703703703704
Breakdown 21600.0 1262.0 302.0 410.0 23574.0 0.0913888888888889
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1010.0 94.0 6.0 22710.0 0.05138888888888889
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1262.0 302.0 330.0 23494.0 0.08768518518518519
Breakdown 21600.0 882.0 92.0 6.0 22580.0 0.04537037037037037
Breakdown 21600.0 1022.0 182.0 1714.0 24518.0 0.1350925925925926
Breakdown 21600.0 962.0 152.0 274.0 22988.0 0.06425925925925927
Breakdown 21600.0 1022.0 182.0 180.0 22984.0 0.06407407407407407
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 152.0 804.0 23518.0 0.08879629629629629
Breakdown 21600.0 1022.0 182.0 228.0 23032.0 0.0662962962962963
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1022.0 182.0 454.0 23258.0 0.07675925925925926
Breakdown 21600.0 1012.0 124.0 8.0 22744.0 0.05296296296296296
Breakdown 21600.0 1156.0 230.0 1454.0 24440.0 0.13148148148148148
Breakdown 21600.0 964.0 124.0 8.0 22696.0 0.05074074074074074
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1082.0 212.0 182.0 23076.0 0.06833333333333333
Breakdown 21600.0 962.0 152.0 106.0 22820.0 0.05648148148148148
Breakdown 21600.0 962.0 152.0 1158.0 23872.0 0.10518518518518519
Breakdown 21600.0 1202.0 262.0 260.0 23324.0 0.07981481481481481
Breakdown 21600.0 974.0 124.0 8.0 22706.0 0.0512037037037037
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1082.0 212.0 1472.0 24366.0 0.12805555555555556
Breakdown 21600.0 1202.0 272.0 1058.0 24132.0 0.11722222222222223
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1142.0 242.0 330.0 23314.0 0.07935185185185185
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1080.0 212.0 1880.0 24772.0 0.14685185185185184
Breakdown 21600.0 1022.0 182.0 1440.0 24244.0 0.12240740740740741
Breakdown 21600.0 1022.0 182.0 1040.0 23844.0 0.10388888888888889
Breakdown 21600.0 1202.0 272.0 648.0 23722.0 0.09824074074074074
Breakdown 21600.0 962.0 152.0 476.0 23190.0 0.07361111111111111
Breakdown 21600.0 1082.0 212.0 1460.0 24354.0 0.1275
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1148.0 186.0 146.0 23080.0 0.06851851851851852
Breakdown 21600.0 1334.0 304.0 82.0 23320.0 0.07962962962962963
Breakdown 21600.0 962.0 152.0 1070.0 23784.0 0.10111111111111111
Breakdown 21600.0 1082.0 212.0 44.0 22938.0 0.06194444444444445
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1022.0 182.0 1178.0 23982.0 0.11027777777777778
Breakdown 21600.0 1142.0 242.0 786.0 23770.0 0.10046296296296296
Breakdown 21600.0 898.0 92.0 6.0 22596.0 0.04611111111111111
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 962.0 152.0 386.0 23100.0 0.06944444444444445
Breakdown 21600.0 1142.0 242.0 466.0 23450.0 0.08564814814814815
Breakdown 21600.0 1142.0 156.0 10.0 22908.0 0.06055555555555556
Breakdown 21600.0 1022.0 182.0 248.0 23052.0 0.06722222222222222
Breakdown 21600.0 660.0 30.0 2.0 22292.0 0.03203703703703704
Breakdown 21600.0 1142.0 216.0 680.0 23638.0 0.09435185185185185
Breakdown 21600.0 1242.0 216.0 2010.0 25068.0 0.16055555555555556
Breakdown 21600.0 962.0 152.0 1162.0 23876.0 0.10537037037037036
Breakdown 21600.0 1202.0 272.0 1076.0 24150.0 0.11805555555555555
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1022.0 182.0 1168.0 23972.0 0.10981481481481481
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 108.0 8.0 22678.0 0.04990740740740741
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 152.0 1372.0 24086.0 0.1150925925925926
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1076.0 182.0 790.0 23648.0 0.09481481481481481
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 1202.0 272.0 18.0 23092.0 0.06907407407407408
Breakdown 21600.0 1082.0 212.0 252.0 23146.0 0.07157407407407407
Breakdown 21600.0 1044.0 126.0 814.0 23584.0 0.09185185185185185
Breakdown 21600.0 1056.0 154.0 894.0 23704.0 0.0974074074074074
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 152.0 934.0 23648.0 0.09481481481481481
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 660.0 30.0 2.0 22292.0 0.03203703703703704
Breakdown 21600.0 1022.0 182.0 272.0 23076.0 0.06833333333333333
Breakdown 21600.0 986.0 94.0 6.0 22686.0 0.050277777777777775
Breakdown 21600.0 1178.0 186.0 1178.0 24142.0 0.11768518518518518
Breakdown 21600.0 1132.0 152.0 500.0 23384.0 0.08259259259259259
Breakdown 21600.0 1182.0 156.0 1548.0 24486.0 0.13361111111111112
Breakdown 21600.0 962.0 152.0 288.0 23002.0 0.06490740740740741
Breakdown 21600.0 1022.0 182.0 732.0 23536.0 0.08962962962962963
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1022.0 182.0 364.0 23168.0 0.0725925925925926
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 152.0 202.0 22916.0 0.060925925925925925
Breakdown 21600.0 1082.0 212.0 1154.0 24048.0 0.11333333333333333
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1208.0 216.0 1122.0 24146.0 0.11787037037037038
Breakdown 21600.0 1022.0 182.0 1598.0 24402.0 0.1297222222222222
Breakdown 21600.0 1082.0 212.0 236.0 23130.0 0.07083333333333333
Breakdown 21600.0 962.0 152.0 200.0 22914.0 0.060833333333333336
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 962.0 152.0 178.0 22892.0 0.059814814814814814
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1022.0 182.0 782.0 23586.0 0.09194444444444444
Breakdown 21600.0 1142.0 242.0 1766.0 24750.0 0.14583333333333334
Breakdown 21600.0 1022.0 182.0 254.0 23058.0 0.0675
